CustomerID,Tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,PaperlessBilling,SeniorCitizen,Churn,LifetimeValueProxy,AvgChargePerTenure,MonthlyToTotalRatio,ContractRiskScore,PaperlessBillingFlag,AutoPaymentFlag,HighMonthlyChargeFlag,ShortTenureFlag,Segment,SegmentName
C00199,3,63,1535,Two year,Electronic Check,No,0,0,189,511.6666666666667,0.04104234527687296,1,0,0,0,1,2,At-Risk New Customers
C00200,42,143,7310,One year,Electronic Check,Yes,0,0,6006,174.04761904761904,0.019562243502051983,2,1,0,0,0,2,At-Risk New Customers
C00201,50,170,3185,Two year,Electronic Check,No,0,0,8500,63.7,0.05337519623233909,1,0,0,1,0,1,Growth Accounts
C00202,50,169,159,One year,Bank Transfer,No,0,0,8450,3.18,1.0628930817610063,2,0,1,1,0,1,Growth Accounts
C00203,29,189,5035,One year,Credit Card,Yes,1,0,5481,173.6206896551724,0.03753723932472691,2,1,1,1,0,1,Growth Accounts
C00204,15,55,5421,Two year,Credit Card,No,0,0,825,361.4,0.010145729570190002,1,0,1,0,0,3,Budget Conscious
C00205,69,40,3396,Month-to-month,Credit Card,Yes,0,0,2760,49.21739130434783,0.011778563015312132,3,1,1,0,0,0,Premium Loyalists
C00206,69,94,5765,Month-to-month,Electronic Check,Yes,0,0,6486,83.55072463768116,0.016305290546400692,3,1,0,0,0,2,At-Risk New Customers
C00207,57,32,4351,One year,Bank Transfer,No,0,0,1824,76.33333333333333,0.007354631119282923,2,0,1,0,0,3,Budget Conscious
C00208,70,171,4801,Month-to-month,Electronic Check,No,0,0,11970,68.58571428571429,0.03561757967090189,3,0,0,1,0,1,Growth Accounts
C00209,46,199,4023,Month-to-month,Electronic Check,Yes,0,0,9154,87.45652173913044,0.04946557295550584,3,1,0,1,0,1,Growth Accounts
C00210,65,82,7742,Two year,Credit Card,Yes,0,0,5330,119.1076923076923,0.010591578403513303,1,1,1,0,0,0,Premium Loyalists
C00211,65,113,2956,Month-to-month,Credit Card,Yes,0,0,7345,45.47692307692308,0.03822733423545332,3,1,1,0,0,0,Premium Loyalists
C00212,51,160,4278,Two year,Credit Card,No,1,0,8160,83.88235294117646,0.03740065451145395,1,0,1,1,0,1,Growth Accounts
C00213,44,59,1893,Month-to-month,Credit Card,Yes,0,0,2596,43.02272727272727,0.03116745905969361,3,1,1,0,0,0,Premium Loyalists
C00214,7,142,3099,Month-to-month,Bank Transfer,No,1,1,994,442.7142857142857,0.04582123265569538,3,0,1,0,1,3,Budget Conscious
C00215,59,29,1393,One year,Electronic Check,Yes,0,0,1711,23.610169491525422,0.0208183776022972,2,1,0,0,0,2,At-Risk New Customers
C00216,8,102,2161,One year,Bank Transfer,Yes,1,0,816,270.125,0.047200370198981954,2,1,1,0,1,0,Premium Loyalists
C00217,10,152,5250,Month-to-month,Credit Card,Yes,1,1,1520,525.0,0.02895238095238095,3,1,1,0,1,0,Premium Loyalists
C00218,67,182,6193,Two year,Bank Transfer,Yes,0,0,12194,92.43283582089552,0.029388018730825125,1,1,1,1,0,1,Growth Accounts
C00219,45,177,3091,One year,Bank Transfer,No,0,0,7965,68.68888888888888,0.05726302167583306,2,0,1,1,0,1,Growth Accounts
C00220,33,198,2226,Two year,Bank Transfer,Yes,0,0,6534,67.45454545454545,0.0889487870619946,1,1,1,1,0,1,Growth Accounts
C00221,57,118,5412,Two year,Credit Card,No,1,0,6726,94.94736842105263,0.02180339985218034,1,0,1,0,0,3,Budget Conscious
C00222,67,37,1247,Month-to-month,Credit Card,No,1,0,2479,18.611940298507463,0.02967121090617482,3,0,1,0,0,3,Budget Conscious
C00223,31,70,1256,Month-to-month,Credit Card,No,0,0,2170,40.516129032258064,0.05573248407643312,3,0,1,0,0,3,Budget Conscious
C00224,19,43,6118,One year,Electronic Check,Yes,0,0,817,322.0,0.007028440666884603,2,1,0,0,0,2,At-Risk New Customers
C00225,40,156,7024,One year,Electronic Check,No,0,0,6240,175.6,0.022209567198177675,2,0,0,0,0,2,At-Risk New Customers
C00226,24,142,7012,One year,Credit Card,Yes,0,0,3408,292.1666666666667,0.020250998288648032,2,1,1,0,0,0,Premium Loyalists
C00227,57,123,5830,Month-to-month,Bank Transfer,Yes,0,0,7011,102.28070175438596,0.02109777015437393,3,1,1,0,0,0,Premium Loyalists
C00228,53,183,4023,Two year,Electronic Check,Yes,1,0,9699,75.90566037735849,0.04548844146159582,1,1,0,1,0,1,Growth Accounts
C00229,24,32,1635,One year,Bank Transfer,No,1,0,768,68.125,0.019571865443425075,2,0,1,0,0,3,Budget Conscious
C00230,32,149,5477,Two year,Bank Transfer,No,1,0,4768,171.15625,0.027204674091656018,1,0,1,0,0,3,Budget Conscious
C00231,33,99,3225,One year,Credit Card,No,1,0,3267,97.72727272727273,0.030697674418604652,2,0,1,0,0,3,Budget Conscious
C00232,20,151,2681,One year,Credit Card,No,1,0,3020,134.05,0.05632226781051846,2,0,1,0,0,3,Budget Conscious
C00233,12,52,7459,Two year,Electronic Check,No,0,0,624,621.5833333333334,0.006971443893283282,1,0,0,0,1,2,At-Risk New Customers
C00234,61,24,217,One year,Electronic Check,No,1,0,1464,3.557377049180328,0.11059907834101383,2,0,0,0,0,2,At-Risk New Customers
C00235,65,94,7183,One year,Bank Transfer,No,1,0,6110,110.50769230769231,0.013086454127801754,2,0,1,0,0,3,Budget Conscious
C00236,13,115,6305,Two year,Credit Card,No,1,0,1495,485.0,0.01823949246629659,1,0,1,0,0,3,Budget Conscious
C00237,61,51,810,One year,Bank Transfer,No,0,0,3111,13.278688524590164,0.06296296296296296,2,0,1,0,0,3,Budget Conscious
C00238,33,151,6705,Month-to-month,Bank Transfer,No,1,0,4983,203.1818181818182,0.022520507084265475,3,0,1,0,0,3,Budget Conscious
C00239,21,138,6404,Two year,Credit Card,Yes,1,0,2898,304.95238095238096,0.021549031855090568,1,1,1,0,0,0,Premium Loyalists
C00240,56,108,6378,Two year,Bank Transfer,Yes,1,0,6048,113.89285714285714,0.016933207902163686,1,1,1,0,0,0,Premium Loyalists
C00241,69,121,7669,One year,Electronic Check,Yes,0,0,8349,111.14492753623189,0.015777806754466033,2,1,0,0,0,2,At-Risk New Customers
C00242,16,196,7704,Two year,Electronic Check,No,0,0,3136,481.5,0.02544132917964694,1,0,0,1,0,1,Growth Accounts
C00243,28,33,1099,Two year,Credit Card,No,1,0,924,39.25,0.03002729754322111,1,0,1,0,0,3,Budget Conscious
C00244,53,123,4561,One year,Bank Transfer,Yes,1,0,6519,86.05660377358491,0.02696777022582767,2,1,1,0,0,0,Premium Loyalists
C00245,23,104,2991,Two year,Electronic Check,No,0,0,2392,130.04347826086956,0.034770979605483116,1,0,0,0,0,2,At-Risk New Customers
C00246,15,60,3032,Month-to-month,Bank Transfer,No,1,0,900,202.13333333333333,0.01978891820580475,3,0,1,0,0,3,Budget Conscious
C00247,43,130,6856,One year,Bank Transfer,No,0,0,5590,159.4418604651163,0.018961493582263712,2,0,1,0,0,3,Budget Conscious
C00248,60,48,4747,One year,Bank Transfer,No,1,0,2880,79.11666666666666,0.010111649462818622,2,0,1,0,0,3,Budget Conscious
C00249,48,79,3083,One year,Bank Transfer,Yes,1,0,3792,64.22916666666667,0.025624391826143365,2,1,1,0,0,0,Premium Loyalists
C00250,58,90,3841,Two year,Electronic Check,No,1,0,5220,66.22413793103448,0.02343139807341838,1,0,0,0,0,2,At-Risk New Customers
C00251,24,48,1639,Month-to-month,Electronic Check,Yes,0,0,1152,68.29166666666667,0.02928615009151922,3,1,0,0,0,2,At-Risk New Customers
C00252,9,138,515,Two year,Credit Card,No,0,1,1242,57.22222222222222,0.26796116504854367,1,0,1,0,1,3,Budget Conscious
C00253,55,71,1965,Two year,Credit Card,Yes,1,0,3905,35.72727272727273,0.036132315521628496,1,1,1,0,0,0,Premium Loyalists
C00254,26,182,3882,Month-to-month,Electronic Check,Yes,0,0,4732,149.30769230769232,0.04688304997424008,3,1,0,1,0,1,Growth Accounts
C00255,31,88,4230,Two year,Electronic Check,No,1,0,2728,136.4516129032258,0.020803782505910164,1,0,0,0,0,2,At-Risk New Customers
C00256,29,178,7961,Two year,Electronic Check,Yes,0,0,5162,274.51724137931035,0.02235900012561236,1,1,0,1,0,1,Growth Accounts
C00257,65,30,6769,Month-to-month,Credit Card,No,0,0,1950,104.13846153846154,0.004431969271679716,3,0,1,0,0,3,Budget Conscious
C00258,50,120,1839,Two year,Credit Card,Yes,0,0,6000,36.78,0.06525285481239804,1,1,1,0,0,0,Premium Loyalists
C00259,54,191,6674,Two year,Credit Card,No,1,0,10314,123.5925925925926,0.02861851962840875,1,0,1,1,0,1,Growth Accounts
C00260,31,85,1935,One year,Electronic Check,Yes,0,0,2635,62.41935483870968,0.04392764857881137,2,1,0,0,0,2,At-Risk New Customers
C00261,49,41,7108,Two year,Bank Transfer,Yes,1,0,2009,145.0612244897959,0.005768148564997186,1,1,1,0,0,0,Premium Loyalists
C00262,44,176,4069,Two year,Bank Transfer,No,0,0,7744,92.47727272727273,0.04325387072990907,1,0,1,1,0,1,Growth Accounts
C00263,1,39,2429,Month-to-month,Credit Card,Yes,1,1,39,2429.0,0.016055990119390694,3,1,1,0,1,0,Premium Loyalists
C00264,71,156,812,One year,Credit Card,No,0,0,11076,11.43661971830986,0.1921182266009852,2,0,1,0,0,3,Budget Conscious
C00265,34,172,1619,Two year,Electronic Check,Yes,1,0,5848,47.61764705882353,0.10623841877702285,1,1,0,1,0,1,Growth Accounts
C00266,6,115,1677,Two year,Bank Transfer,Yes,1,0,690,279.5,0.06857483601669648,1,1,1,0,1,0,Premium Loyalists
C00267,29,92,1792,Month-to-month,Credit Card,Yes,0,0,2668,61.793103448275865,0.05133928571428571,3,1,1,0,0,0,Premium Loyalists
C00268,69,177,2153,Two year,Bank Transfer,No,0,0,12213,31.202898550724637,0.08221086855550395,1,0,1,1,0,1,Growth Accounts
C00269,19,63,1186,Two year,Electronic Check,No,1,0,1197,62.421052631578945,0.05311973018549747,1,0,0,0,0,2,At-Risk New Customers
C00270,43,81,7187,Two year,Credit Card,No,1,0,3483,167.13953488372093,0.011270349241686378,1,0,1,0,0,3,Budget Conscious
C00271,8,160,7182,Month-to-month,Bank Transfer,No,1,1,1280,897.75,0.02227791701475912,3,0,1,1,1,1,Growth Accounts
C00272,43,85,6192,One year,Credit Card,Yes,1,0,3655,144.0,0.013727390180878552,2,1,1,0,0,0,Premium Loyalists
C00273,29,64,6131,One year,Electronic Check,Yes,0,0,1856,211.41379310344828,0.010438753873756321,2,1,0,0,0,2,At-Risk New Customers
C00274,67,142,1008,Month-to-month,Electronic Check,No,1,0,9514,15.044776119402986,0.14087301587301587,3,0,0,0,0,2,At-Risk New Customers
C00275,66,196,2989,Month-to-month,Electronic Check,No,0,0,12936,45.28787878787879,0.06557377049180328,3,0,0,1,0,1,Growth Accounts
C00276,49,94,4521,One year,Bank Transfer,Yes,1,0,4606,92.26530612244898,0.0207918602079186,2,1,1,0,0,0,Premium Loyalists
C00277,58,174,1493,Two year,Credit Card,No,0,0,10092,25.74137931034483,0.11654387139986604,1,0,1,1,0,1,Growth Accounts
C00278,3,72,4282,One year,Credit Card,Yes,0,0,216,1427.3333333333333,0.01681457262961233,2,1,1,0,1,0,Premium Loyalists
C00279,66,128,7087,One year,Electronic Check,No,1,0,8448,107.37878787878788,0.018061238888104982,2,0,0,0,0,2,At-Risk New Customers
C00280,57,43,6209,Two year,Bank Transfer,No,1,0,2451,108.9298245614035,0.006925430826220004,1,0,1,0,0,3,Budget Conscious
C00281,17,25,7759,Two year,Credit Card,No,1,0,425,456.4117647058824,0.003222064699059157,1,0,1,0,0,3,Budget Conscious
C00282,18,158,7475,Two year,Electronic Check,Yes,0,0,2844,415.27777777777777,0.021137123745819397,1,1,0,1,0,1,Growth Accounts
C00283,2,56,7493,Month-to-month,Electronic Check,No,1,1,112,3746.5,0.0074736420659281995,3,0,0,0,1,2,At-Risk New Customers
C00284,13,94,261,Month-to-month,Bank Transfer,Yes,0,0,1222,20.076923076923077,0.36015325670498083,3,1,1,0,0,0,Premium Loyalists
C00285,26,171,6538,Two year,Credit Card,Yes,0,0,4446,251.46153846153845,0.026154787396757417,1,1,1,1,0,1,Growth Accounts
C00286,48,80,6186,Month-to-month,Electronic Check,Yes,1,0,3840,128.875,0.012932428063368898,3,1,0,0,0,2,At-Risk New Customers
C00287,11,60,627,One year,Electronic Check,No,0,0,660,57.0,0.09569377990430622,2,0,0,0,1,2,At-Risk New Customers
C00288,42,83,1173,One year,Bank Transfer,Yes,0,0,3486,27.928571428571427,0.07075873827791987,2,1,1,0,0,0,Premium Loyalists
C00289,22,58,6472,One year,Electronic Check,No,1,0,1276,294.1818181818182,0.00896168108776267,2,0,0,0,0,2,At-Risk New Customers
C00290,57,123,5518,One year,Credit Card,Yes,1,0,7011,96.80701754385964,0.022290685030808263,2,1,1,0,0,0,Premium Loyalists
C00291,63,177,5573,One year,Credit Card,Yes,0,0,11151,88.46031746031746,0.031760272743585144,2,1,1,1,0,1,Growth Accounts
C00292,65,59,6420,Two year,Credit Card,No,0,0,3835,98.76923076923077,0.009190031152647975,1,0,1,0,0,3,Budget Conscious
C00293,13,140,727,One year,Bank Transfer,Yes,0,0,1820,55.92307692307692,0.19257221458046767,2,1,1,0,0,0,Premium Loyalists
C00294,70,128,5423,Month-to-month,Bank Transfer,Yes,0,0,8960,77.47142857142858,0.02360317167619399,3,1,1,0,0,0,Premium Loyalists
C00295,6,59,6657,Two year,Credit Card,No,0,0,354,1109.5,0.00886285113414451,1,0,1,0,1,3,Budget Conscious
C00296,66,44,1995,One year,Electronic Check,Yes,0,0,2904,30.227272727272727,0.02205513784461153,2,1,0,0,0,2,At-Risk New Customers
C00297,15,163,4659,Month-to-month,Credit Card,No,0,0,2445,310.6,0.034986048508263576,3,0,1,1,0,1,Growth Accounts
C00298,66,136,7139,Month-to-month,Bank Transfer,No,0,0,8976,108.16666666666667,0.019050287155063735,3,0,1,0,0,3,Budget Conscious
C00299,47,193,5219,Two year,Credit Card,No,1,0,9071,111.04255319148936,0.03698026441847097,1,0,1,1,0,1,Growth Accounts
C00300,26,93,3151,One year,Electronic Check,Yes,0,0,2418,121.1923076923077,0.02951443986036179,2,1,0,0,0,2,At-Risk New Customers
C00301,14,176,5655,One year,Credit Card,Yes,1,0,2464,403.92857142857144,0.03112290008841733,2,1,1,1,0,1,Growth Accounts
C00302,65,84,1193,Month-to-month,Electronic Check,No,1,0,5460,18.353846153846153,0.07041072925398156,3,0,0,0,0,2,At-Risk New Customers
C00303,58,128,7204,Month-to-month,Bank Transfer,Yes,0,0,7424,124.20689655172414,0.01776790671848973,3,1,1,0,0,0,Premium Loyalists
C00304,21,179,840,One year,Bank Transfer,Yes,1,0,3759,40.0,0.2130952380952381,2,1,1,1,0,1,Growth Accounts
C00305,61,61,7474,Month-to-month,Credit Card,No,1,0,3721,122.52459016393442,0.008161626973508161,3,0,1,0,0,3,Budget Conscious
C00306,11,88,7410,One year,Credit Card,No,0,0,968,673.6363636363636,0.011875843454790824,2,0,1,0,1,3,Budget Conscious
C00307,20,107,2288,Two year,Bank Transfer,Yes,1,0,2140,114.4,0.046765734265734264,1,1,1,0,0,0,Premium Loyalists
C00308,55,169,1513,Two year,Electronic Check,No,0,0,9295,27.509090909090908,0.1116986120290813,1,0,0,1,0,1,Growth Accounts
C00309,9,149,1431,Month-to-month,Electronic Check,No,0,1,1341,159.0,0.10412299091544375,3,0,0,0,1,2,At-Risk New Customers
C00310,41,98,7631,One year,Bank Transfer,Yes,0,0,4018,186.1219512195122,0.012842353557856113,2,1,1,0,0,0,Premium Loyalists
C00311,58,72,6062,Month-to-month,Bank Transfer,No,0,0,4176,104.51724137931035,0.011877268228307489,3,0,1,0,0,3,Budget Conscious
C00312,61,177,5838,Month-to-month,Credit Card,Yes,1,0,10797,95.70491803278688,0.030318602261048305,3,1,1,1,0,1,Growth Accounts
C00313,32,100,7901,One year,Credit Card,Yes,0,0,3200,246.90625,0.012656625743576762,2,1,1,0,0,0,Premium Loyalists
C00314,46,192,169,Month-to-month,Bank Transfer,Yes,0,0,8832,3.6739130434782608,1.136094674556213,3,1,1,1,0,1,Growth Accounts
C00315,28,185,4320,One year,Credit Card,No,0,0,5180,154.28571428571428,0.04282407407407408,2,0,1,1,0,1,Growth Accounts
C00316,39,166,805,One year,Credit Card,No,1,0,6474,20.641025641025642,0.2062111801242236,2,0,1,1,0,1,Growth Accounts
C00317,61,99,6541,Month-to-month,Electronic Check,No,0,0,6039,107.22950819672131,0.01513530041278092,3,0,0,0,0,2,At-Risk New Customers
C00318,38,63,5531,Month-to-month,Electronic Check,No,1,0,2394,145.55263157894737,0.011390345326342434,3,0,0,0,0,2,At-Risk New Customers
C00319,34,90,7911,Month-to-month,Electronic Check,No,0,0,3060,232.6764705882353,0.011376564277588168,3,0,0,0,0,2,At-Risk New Customers
C00320,43,63,4351,Two year,Bank Transfer,Yes,0,0,2709,101.18604651162791,0.014479430016088255,1,1,1,0,0,0,Premium Loyalists
C00321,25,156,3381,One year,Bank Transfer,No,1,0,3900,135.24,0.04614019520851819,2,0,1,0,0,3,Budget Conscious
C00322,52,60,2095,Two year,Bank Transfer,Yes,1,0,3120,40.28846153846154,0.028639618138424822,1,1,1,0,0,0,Premium Loyalists
C00323,18,147,2845,Month-to-month,Bank Transfer,Yes,0,0,2646,158.05555555555554,0.051669595782073814,3,1,1,0,0,0,Premium Loyalists
C00324,9,55,4064,Month-to-month,Bank Transfer,Yes,0,1,495,451.55555555555554,0.013533464566929134,3,1,1,0,1,0,Premium Loyalists
C00325,57,80,177,One year,Credit Card,No,0,0,4560,3.1052631578947367,0.4519774011299435,2,0,1,0,0,3,Budget Conscious
C00326,45,125,5533,One year,Credit Card,No,0,0,5625,122.95555555555555,0.022591722392915237,2,0,1,0,0,3,Budget Conscious
C00327,51,98,6795,Two year,Credit Card,Yes,1,0,4998,133.23529411764707,0.014422369389256806,1,1,1,0,0,0,Premium Loyalists
C00328,57,115,7867,Month-to-month,Electronic Check,Yes,0,0,6555,138.01754385964912,0.014618024659972036,3,1,0,0,0,2,At-Risk New Customers
C00329,29,90,2039,One year,Credit Card,No,0,0,2610,70.3103448275862,0.04413928396272683,2,0,1,0,0,3,Budget Conscious
C00330,50,151,3525,One year,Electronic Check,Yes,0,0,7550,70.5,0.04283687943262411,2,1,0,0,0,2,At-Risk New Customers
C00331,25,180,6676,Two year,Electronic Check,No,1,0,4500,267.04,0.02696225284601558,1,0,0,1,0,1,Growth Accounts
C00332,55,84,4026,Month-to-month,Credit Card,Yes,0,0,4620,73.2,0.020864381520119227,3,1,1,0,0,0,Premium Loyalists
C00333,31,40,7644,One year,Credit Card,No,0,0,1240,246.58064516129033,0.0052328623757195184,2,0,1,0,0,3,Budget Conscious
C00334,11,185,7387,One year,Bank Transfer,Yes,0,0,2035,671.5454545454545,0.02504399620955733,2,1,1,1,1,1,Growth Accounts
C00335,43,70,1690,Month-to-month,Bank Transfer,No,1,0,3010,39.30232558139535,0.04142011834319527,3,0,1,0,0,3,Budget Conscious
C00336,18,188,2878,Month-to-month,Electronic Check,No,0,0,3384,159.88888888888889,0.06532314107018763,3,0,0,1,0,1,Growth Accounts
C00337,9,24,3090,Two year,Electronic Check,No,1,0,216,343.3333333333333,0.007766990291262136,1,0,0,0,1,2,At-Risk New Customers
C00338,6,161,458,Month-to-month,Electronic Check,Yes,0,1,966,76.33333333333333,0.35152838427947597,3,1,0,1,1,1,Growth Accounts
C00339,28,95,6110,One year,Electronic Check,No,1,0,2660,218.21428571428572,0.015548281505728314,2,0,0,0,0,2,At-Risk New Customers
C00340,4,20,5182,Two year,Bank Transfer,Yes,1,0,80,1295.5,0.0038595137012736396,1,1,1,0,1,0,Premium Loyalists
C00341,68,46,7768,Month-to-month,Electronic Check,No,0,0,3128,114.23529411764706,0.00592173017507724,3,0,0,0,0,2,At-Risk New Customers
C00342,58,142,1452,One year,Credit Card,Yes,1,0,8236,25.03448275862069,0.09779614325068871,2,1,1,0,0,0,Premium Loyalists
C00343,67,67,1052,Month-to-month,Electronic Check,Yes,1,0,4489,15.701492537313433,0.06368821292775666,3,1,0,0,0,2,At-Risk New Customers
C00344,32,80,2998,Two year,Electronic Check,Yes,1,0,2560,93.6875,0.0266844563042028,1,1,0,0,0,2,At-Risk New Customers
C00345,65,29,3138,One year,Bank Transfer,No,1,0,1885,48.276923076923076,0.009241555130656469,2,0,1,0,0,3,Budget Conscious
C00346,10,89,6631,Month-to-month,Electronic Check,No,0,1,890,663.1,0.013421806665661288,3,0,0,0,1,2,At-Risk New Customers
C00347,65,178,4809,One year,Electronic Check,No,0,0,11570,73.98461538461538,0.03701393221043876,2,0,0,1,0,1,Growth Accounts
C00348,3,129,7607,Month-to-month,Bank Transfer,No,1,1,387,2535.6666666666665,0.01695806494018667,3,0,1,0,1,3,Budget Conscious
C00349,32,138,714,One year,Electronic Check,No,0,0,4416,22.3125,0.19327731092436976,2,0,0,0,0,2,At-Risk New Customers
C00350,54,181,6354,Month-to-month,Electronic Check,Yes,0,0,9774,117.66666666666667,0.028485993075228203,3,1,0,1,0,1,Growth Accounts
C00351,57,187,774,One year,Bank Transfer,Yes,0,0,10659,13.578947368421053,0.24160206718346253,2,1,1,1,0,1,Growth Accounts
C00352,34,38,7888,Month-to-month,Credit Card,Yes,1,0,1292,232.0,0.004817444219066937,3,1,1,0,0,0,Premium Loyalists
C00353,6,137,4804,One year,Electronic Check,Yes,0,1,822,800.6666666666666,0.028517901748542882,2,1,0,0,1,2,At-Risk New Customers
C00354,7,54,1631,One year,Credit Card,Yes,1,0,378,233.0,0.03310852237890864,2,1,1,0,1,0,Premium Loyalists
C00355,39,170,4762,Month-to-month,Electronic Check,No,0,0,6630,122.1025641025641,0.03569928601427971,3,0,0,1,0,1,Growth Accounts
C00356,44,68,1931,Two year,Bank Transfer,No,1,0,2992,43.88636363636363,0.03521491455204557,1,0,1,0,0,3,Budget Conscious
C00357,47,46,7361,One year,Credit Card,Yes,1,0,2162,156.61702127659575,0.0062491509305800845,2,1,1,0,0,0,Premium Loyalists
C00358,66,184,1534,Month-to-month,Electronic Check,Yes,0,0,12144,23.242424242424242,0.11994784876140809,3,1,0,1,0,1,Growth Accounts
C00359,46,119,656,Month-to-month,Bank Transfer,No,1,0,5474,14.26086956521739,0.18140243902439024,3,0,1,0,0,3,Budget Conscious
C00360,49,168,4471,Two year,Bank Transfer,Yes,1,0,8232,91.24489795918367,0.0375754864683516,1,1,1,1,0,1,Growth Accounts
C00361,45,118,4416,Two year,Bank Transfer,No,0,0,5310,98.13333333333334,0.026721014492753624,1,0,1,0,0,3,Budget Conscious
C00362,5,134,3651,One year,Credit Card,Yes,1,1,670,730.2,0.03670227334976719,2,1,1,0,1,0,Premium Loyalists
C00363,30,138,1585,One year,Bank Transfer,Yes,0,0,4140,52.833333333333336,0.08706624605678233,2,1,1,0,0,0,Premium Loyalists
C00364,48,53,7371,Two year,Credit Card,No,0,0,2544,153.5625,0.007190340523673857,1,0,1,0,0,3,Budget Conscious
C00365,17,24,1389,One year,Bank Transfer,No,0,0,408,81.70588235294117,0.017278617710583154,2,0,1,0,0,3,Budget Conscious
C00366,17,124,1196,Month-to-month,Credit Card,No,1,0,2108,70.3529411764706,0.10367892976588629,3,0,1,0,0,3,Budget Conscious
C00367,33,101,2979,Two year,Credit Card,Yes,0,0,3333,90.27272727272727,0.03390399462907016,1,1,1,0,0,0,Premium Loyalists
C00368,10,81,5158,One year,Electronic Check,Yes,1,0,810,515.8,0.015703761147731678,2,1,0,0,1,2,At-Risk New Customers
C00369,37,58,5083,Month-to-month,Credit Card,No,1,0,2146,137.3783783783784,0.011410584300609875,3,0,1,0,0,3,Budget Conscious
C00370,32,148,2526,Two year,Electronic Check,No,1,0,4736,78.9375,0.05859065716547902,1,0,0,0,0,2,At-Risk New Customers
C00371,20,49,5058,One year,Electronic Check,No,1,0,980,252.9,0.009687623566627125,2,0,0,0,0,2,At-Risk New Customers
C00372,14,27,2388,Two year,Bank Transfer,Yes,0,0,378,170.57142857142858,0.011306532663316583,1,1,1,0,0,0,Premium Loyalists
C00373,57,126,1514,Month-to-month,Bank Transfer,Yes,0,0,7182,26.56140350877193,0.083223249669749,3,1,1,0,0,0,Premium Loyalists
C00374,40,130,5612,One year,Electronic Check,Yes,1,0,5200,140.3,0.02316464718460442,2,1,0,0,0,2,At-Risk New Customers
C00375,29,20,4628,One year,Bank Transfer,Yes,1,0,580,159.58620689655172,0.00432152117545376,2,1,1,0,0,0,Premium Loyalists
C00376,33,196,2107,One year,Bank Transfer,Yes,0,0,6468,63.84848484848485,0.09302325581395349,2,1,1,1,0,1,Growth Accounts
C00377,36,192,3483,One year,Electronic Check,No,0,0,6912,96.75,0.05512489233419466,2,0,0,1,0,1,Growth Accounts
C00378,31,181,4712,Two year,Bank Transfer,No,1,0,5611,152.0,0.0384125636672326,1,0,1,1,0,1,Growth Accounts
C00379,41,76,4187,Two year,Bank Transfer,No,1,0,3116,102.1219512195122,0.018151421065201814,1,0,1,0,0,3,Budget Conscious
C00380,21,180,3061,One year,Bank Transfer,No,0,0,3780,145.76190476190476,0.05880431231623652,2,0,1,1,0,1,Growth Accounts
C00381,68,67,2144,Two year,Credit Card,Yes,1,0,4556,31.529411764705884,0.03125,1,1,1,0,0,0,Premium Loyalists
C00382,67,64,5558,One year,Credit Card,Yes,0,0,4288,82.95522388059702,0.011514933429291111,2,1,1,0,0,0,Premium Loyalists
C00383,24,185,1550,Two year,Electronic Check,No,1,0,4440,64.58333333333333,0.11935483870967742,1,0,0,1,0,1,Growth Accounts
C00384,47,187,4343,One year,Bank Transfer,Yes,1,0,8789,92.40425531914893,0.04305779415150818,2,1,1,1,0,1,Growth Accounts
C00385,1,188,7165,Month-to-month,Bank Transfer,No,0,1,188,7165.0,0.026238660153524076,3,0,1,1,1,1,Growth Accounts
C00386,25,90,1649,Month-to-month,Credit Card,No,1,0,2250,65.96,0.0545785324439054,3,0,1,0,0,3,Budget Conscious
C00387,70,168,2375,One year,Bank Transfer,Yes,0,0,11760,33.92857142857143,0.07073684210526315,2,1,1,1,0,1,Growth Accounts
C00388,42,156,2302,Two year,Electronic Check,No,0,0,6552,54.80952380952381,0.0677671589921807,1,0,0,0,0,2,At-Risk New Customers
C00389,42,126,5532,Month-to-month,Credit Card,No,0,0,5292,131.71428571428572,0.0227765726681128,3,0,1,0,0,3,Budget Conscious
C00390,4,105,2534,Month-to-month,Electronic Check,Yes,0,1,420,633.5,0.04143646408839779,3,1,0,0,1,2,At-Risk New Customers
C00391,3,79,1299,One year,Credit Card,No,1,0,237,433.0,0.06081601231716705,2,0,1,0,1,3,Budget Conscious
C00392,56,147,253,Month-to-month,Credit Card,Yes,0,0,8232,4.517857142857143,0.5810276679841897,3,1,1,0,0,0,Premium Loyalists
C00393,6,63,2156,Month-to-month,Credit Card,Yes,1,1,378,359.3333333333333,0.02922077922077922,3,1,1,0,1,0,Premium Loyalists
C00394,22,65,1947,Month-to-month,Bank Transfer,Yes,1,0,1430,88.5,0.03338469440164355,3,1,1,0,0,0,Premium Loyalists
C00395,61,116,6302,One year,Electronic Check,Yes,0,0,7076,103.31147540983606,0.018406854966677245,2,1,0,0,0,2,At-Risk New Customers
C00396,57,134,2241,Month-to-month,Electronic Check,Yes,1,0,7638,39.31578947368421,0.05979473449352968,3,1,0,0,0,2,At-Risk New Customers
C00397,5,39,3370,Month-to-month,Credit Card,Yes,0,1,195,674.0,0.011572700296735905,3,1,1,0,1,0,Premium Loyalists
C00398,59,95,7232,Two year,Credit Card,Yes,1,0,5605,122.57627118644068,0.013136061946902654,1,1,1,0,0,0,Premium Loyalists
